platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,490562d5-c79b-4c60-a7d7-121a2aa98970,This is my first app to order food and I am sure that it's going to be my one and only app to order food cause every time I ordered food it's like too much delicious 😋🤤 the restaurants near me are so good to make delicious food I love it. And also every time I used it I gets coupons from the restaurants and the app itself it's nice I say I will describe the whole paragraph in one word :-best-app,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.004480725039708492,0.00840239520899961,0.9871168797512918
google_play,zomato,00b8b05b-d509-49f4-865d-ebebe839b8ec,"Disappointed with Zomato customer care. I have ordered food from a selected restaurant and chosen the correct delivery address, after paying the Money I got an option for Update, I have updated the App, after updating automatically it took some other address and cancelled my order, customer care not ready to listen to customer, blaming customer even though the error is from Zomato end and not even refunding the Money. Very disappointed with the service.",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9421748082137704,0.02953211517891106,0.028293076607318467
google_play,zomato,b6f45a1e-c11f-4d43-9c83-4423e6e396cf,"The delivery boy doesnt deliver the food at your exact location... In fact even if we keep hand on delivery option or deliver at door step, they are so lazy that they find many reasons for not delivering food at your door step. They dont even know the exact location of your place and call continuously for checking the same and collecting your order.. Zomato once was really good in providing their service but now it has become worst..",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.834351361182933,0.0745463740854245,0.09110226473164271
google_play,zomato,2abd14c1-0ebc-4817-b0c8-ce7bd090a6dd,Zomato is a great platform... Without it we would have to pay full price... Sooo appreciate people... They add their own charges... So what yaar.... Let others also make money,pricing_fees,2024_plus,positive,google_rating_proxy,5,positive,0.2637756003854244,0.35642091486464017,0.37980348474993547
google_play,zomato,cc726b5c-643a-49b6-a5f8-cfe92fc8dc46,inka zomatonew promo code sirf ek baar kaam krta ha,other,pre_2024,negative,google_rating_proxy,1,positive,0.36315748114207225,0.05965694295711643,0.5771855759008113
google_play,zomato,24f23eb6-7977-4567-86a8-4285257dfb29,After many orders for the first time I am very much disappointed as I couldn't connect with your chat option to get resolve issues with my order. Waited for a long time to get connected with the chat option but no use and I continued with my order without satisfaction.,app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.8670711618065539,0.07568549546821286,0.05724334272523338
google_play,zomato,7b909ddb-629c-4aa6-9c52-09ef8d4a36cd,"Zero stars! Poor app, charges too much for just quarter meal @299₹-399₹ minimum! Here you can buy only snacks, if you're looking for full course meal just like me but somehow you cannot visit restaurant due to covid restrictions you just can't do anything. Expected something better here but it's worthless, wasted my time, and money.",pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.931237815814296,0.01428733679576474,0.0544748473899394
google_play,zomato,db3d517f-72fb-440d-ae98-78c31b1e31e4,"I have to say that the services have significantly improved, and I've genuinely started preferring it to some of the other food delivery apps that are out there. Please continue to do what you're doing right.",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.06461065854398207,0.06816507895507481,0.8672242625009431
google_play,zomato,c032dc68-43d1-4fe0-a990-20144c7989d7,Awesome app. Get food at home and if quality is poor they refund you money as i ordered food and the food is too bad they instantly refunded me. Genuine app luking frwd to take gold membership soon,refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.21144437513091607,0.017396342494969783,0.7711592823741142
google_play,zomato,3094dd76-bb13-4da9-a92b-f097f231d59d,user friendly app + lots of discounts available,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.0034996711029991827,0.005963012310864196,0.9905373165861368
google_play,zomato,b74f708f-869b-4b1e-999f-e0b461533764,"It's a kind of a Web app, it doesn't really integrate with anything. If someone send you a zomato link the app doesn't let you open the link with eh app. Even if you are in the browser ""open in app"" doesn't work and you need to open the app, but then search whatever you found again.",app_experience,pre_2024,positive,google_rating_proxy,5,negative,0.5966146733138076,0.07952982120943605,0.32385550547675646
google_play,zomato,a6e8136e-6800-4a0d-a649-26d8cb17e540,Great app... But Zomato should enable Zomato gold for online orders as well... and also reduce extra charges that are applied.,pricing_fees,pre_2024,positive,google_rating_proxy,5,positive,0.01915134445781108,0.022152291546737892,0.9586963639954511
google_play,zomato,1728e205-314c-43ba-ba97-bace536a52bf,these guys really took my issue seriously and refunded my money for spoiled fu.king KFC chicken so ya zomato is an amazing app.,refund_cancellation,2024_plus,positive,google_rating_proxy,5,positive,0.04506718839573613,0.009986868508752399,0.9449459430955114
google_play,zomato,695156cf-deea-412f-a6db-3d8ec6521f03,"User-friendly app. Loaded with good offers. Needs to add new food menu/restaurants options, same recommendations everytime making thing monotonous. Rest all's good.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.002424880544035126,0.02373534108857225,0.9738397783673927
google_play,zomato,d770b21d-9894-4123-a644-837ee5df1381,pathetic. utterly poor customer support. i order a dish from the restaurant and they confirmed that due to high inflow they can not fullfill the order . it would take them atleast 2 hrs. they zomato is not accepting cancellation. they dumm ass is trying to tell me that its wastage of food. on the contrary they have still ni not started preparing the dish at the location.,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.979665552034998,0.006644405083596594,0.013690042881405285
google_play,zomato,a023d19f-cfbc-4441-98ef-cb2730d7c6d3,nice zomato service but add more facility to order from different restaurants too,other,2024_plus,positive,google_rating_proxy,5,positive,0.012546725690102511,0.015428580724689705,0.9720246935852077
google_play,zomato,90e14f20-635e-49b3-aef5-05a7af98d928,Very bad service. I ordered biriyani from majestic. They called me three to four times but call was ended within single ring . I gave the address properly. But they cancelled my order and also not refunded my money very worst service. I am going to file a complaint against them. No customer care no. Automatic chat support how can customer contact if any emergency,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9917034972655712,0.002589631564168348,0.0057068711702604235
google_play,zomato,6174157a-19ed-4b70-b067-d20ec30163ae,"My experience has been bad for past 4 orders. Money got deducted but order dint get confirmed. Again I ordered , but again same thing happened. 4 times i have been charged for one order. When asked as say i have to asl bank and they dint receive the payment. But its been deducted 4 times from my bsnk account",app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.635416155221776,0.32037776694815784,0.04420607783006603
google_play,zomato,aaeb493f-b310-4e9a-adc8-71ad1038022a,This app is awesome.. My only complaint is regarding the two apps you have to install separately to order and to review the restaurant...,trust_reviews,pre_2024,positive,google_rating_proxy,5,positive,0.014743789267087951,0.04188441070379573,0.9433718000291162
google_play,zomato,fd4e3a93-aee9-4d21-bc37-1609ab45f2ee,they are chor I have oder a non veg kathiroll restaurant provide me veg kathi roll and I try to connect zamato they don't responed same restaurant also they charge so high pathatic service 😡,pricing_fees,2024_plus,negative,google_rating_proxy,1,negative,0.6865068830461483,0.2626960898508938,0.050797027102958
google_play,zomato,d6cee44c-fbcb-42b6-a713-a419befae0f7,"Sometimes the orders get cancelled without any notice and we don't find out untol we contact the support, if the riders are made to be in contact more with the customer, that'll make this app perfect. Otherwise everything is pretty good",refund_cancellation,pre_2024,positive,google_rating_proxy,4,neutral,0.06713269837382334,0.5143910885323663,0.41847621309381045
google_play,zomato,ca822fc7-6256-4f10-88a8-cb6ecac8152f,"The food ordering app which i use the most, exciting offers and yes great food/exciting offers especially the IPL prediction/great restaurants, and i could even taste the food from the restaurant i haven't heard of.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0057628762552376775,0.005190540745663068,0.9890465829990993
